TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
18882,688031,0.368457,2.01455,11.9772,-8.05847,1.25244,-112.522,-45.3491,30.7617,-20.9961,0.554901,-0.0300293,0.0623474,-0.828979,56772,361,57096,4722,-30313
18888,688037,-0.641211,1.55518,13.0252,-8.23425,1.43921,-112.56,-42.1143,40.4053,-19.3481,0.554596,-0.0299377,0.0644836,-0.82901,56786,398,57099,4722,-30313
18894,688043,-1.28242,1.21543,13.6664,-8.41003,1.70288,-112.566,-41.1987,53.4668,-10.0708,0.554352,-0.0293884,0.0667114,-0.829041,56798,427,57100,4722,-30313
18900,688049,-0.980957,-0.0239258,14.1976,-8.64075,2.0105,-112.555,-52.5513,62.439,-4.88281,0.554382,-0.0283508,0.0692139,-0.828827,56806,453,57096,4722,-30313
18906,688055,-3.03857,-0.808691,18.2841,-9.28894,2.29065,-112.599,-74.4629,16.4795,-19.8975,0.554474,-0.0271912,0.075592,-0.828247,56810,475,57085,4722,-30313
18912,688061,-3.57451,-0.947461,19.2938,-9.62402,2.2522,-112.593,-72.6929,-7.44629,-16.9678,0.55423,-0.0283203,0.0784302,-0.828125,56809,503,57053,4722,-30313
18918,688067,-3.49316,-1.04316,19.3607,-9.94812,2.11487,-112.549,-71.228,-27.1606,-11.5356,0.554138,-0.0302429,0.0806274,-0.827881,56807,511,57028,4722,-30313
18924,688073,-3.28262,-1.36855,18.7435,-10.2777,1.93909,-112.462,-72.5708,-37.4146,-5.85938,0.554321,-0.0328064,0.0823364,-0.827515,56806,554,56995,4722,-30313
18930,688079,-3.14863,-1.84229,17.9013,-10.6293,1.77979,-112.346,-76.8433,-36.0107,1.0376,0.554718,-0.0357361,0.0838318,-0.826965,56806,584,56949,4722,-30313
18936,688085,-3.10078,-2.62705,16.26,-11.3489,1.68091,-112.017,-77.6978,-8.36182,19.5923,0.556244,-0.0412292,0.0877075,-0.825287,56803,602,56888,4722,-30313
18942,688091,-2.69404,-2.51221,16.3174,-11.64,1.76331,-111.824,-64.0869,7.93457,26.001,0.557404,-0.0431519,0.0901794,-0.824127,56876,684,56722,4722,-30313
18948,688097,-2.03848,-2.07676,16.3365,-11.8103,1.94458,-111.643,-41.1987,27.0386,28.5645,0.558746,-0.0440979,0.0925598,-0.822906,56935,747,56617,4722,-30313
18954,688103,-1.47383,-1.78008,16.0877,-11.8433,2.20825,-111.473,-12.4512,45.105,29.0527,0.56012,-0.0438232,0.0946045,-0.821747,57007,791,56492,4722,-30313
18960,688109,-0.913965,-1.58867,15.6857,-11.7224,2.54883,-111.319,17.8223,60.6079,29.3579,0.562866,-0.0393066,0.0968018,-0.819855,57128,862,56345,4722,-30313
18966,688115,0.191406,-1.72744,13.5085,-11.1017,3.36731,-111.044,67.1997,78.9795,28.2593,0.564178,-0.0353394,0.0968323,-0.819122,57494,968,56018,4722,-30313
18972,688121,0.440234,-2.11504,12.0395,-10.6787,3.79578,-110.901,79.5288,80.4443,28.8696,0.565491,-0.0306091,0.096283,-0.818481,57746,1011,55862,4722,-30313
18978,688127,0.579004,-2.34473,10.6135,-10.2283,4.20776,-110.748,84.5337,77.7588,30.3345,0.566833,-0.0255432,0.0953064,-0.817841,58039,1053,55719,4722,-30313
18984,688133,0.92832,-2.56963,9.4459,-9.78333,4.60327,-110.577,83.9844,73.4863,33.3252,0.568207,-0.0204773,0.0941162,-0.817169,58417,1095,55599,4722,-30313
18990,688139,1.25371,-2.46914,7.95293,-9.34937,4.96033,-110.374,80.7495,66.5894,37.3535,0.57132,-0.0110779,0.0914917,-0.81546,58825,1142,55511,4722,-30313
18996,688145,2.02412,-2.33037,5.32588,-8.50891,5.52063,-109.825,78.5522,43.7622,52.5513,0.573242,-0.00695801,0.0900574,-0.814331,59712,1166,55461,4722,-30313
19002,688151,2.46436,-1.91406,4.11523,-8.04749,5.7019,-109.473,83.9844,29.48,60.73,0.57547,-0.00326538,0.0882568,-0.812988,60134,1184,55479,4722,-30313
19008,688157,2.82324,-1.50732,2.76582,-7.58057,5.80627,-109.089,85.9985,14.7705,66.7114,0.577972,0,0.0858765,-0.811462,60575,1164,55540,4722,-30313
19014,688163,3.05293,-1.3542,1.95234,-7.10815,5.83374,-108.688,86.1206,-0.12207,68.7256,0.580719,0.00286865,0.0830994,-0.809784,60994,1153,55634,4722,-30313
19020,688169,3.03857,-1.20586,1.14844,-6.63574,5.7843,-108.287,86.4258,-13.7329,67.1387,0.583557,0.00515747,0.0799255,-0.808044,61402,1150,55750,4722,-30313
19026,688175,3.00986,-0.837402,0.0143555,-5.77332,5.53162,-107.556,76.6602,-30.7617,56.0303,0.58902,0.00827026,0.0726929,-0.804718,61760,1113,55880,4722,-30313
19032,688181,3.0625,-0.684277,-0.564648,-5.38879,5.35583,-107.254,72.0215,-34.9731,47.6685,0.5914,0.00915527,0.0690918,-0.803284,62364,1065,56146,4722,-30313
19038,688187,3.096,-0.406738,-1.34463,-5.0647,5.16357,-107.001,62.3169,-36.2549,38.5132,0.593475,0.00970459,0.0655212,-0.802063,62624,1050,56281,4722,-30313
19044,688193,3.26826,-0.334961,-1.66045,-4.77905,4.95483,-106.787,53.9551,-37.4146,32.1655,0.595184,0.00991821,0.0622559,-0.801056,62862,1040,56412,4722,-30313
19050,688199,3.43096,-0.626855,-2.08633,-4.53186,4.72961,-106.606,49.1333,-41.3208,28.4424,0.596619,0.00982666,0.0592346,-0.800201,63080,990,56540,4722,-30313
19056,688205,3.77549,-0.712988,-4.39277,-4.24622,4.15283,-106.414,19.8975,-55.542,23.3154,0.598785,0.00854492,0.0535583,-0.799011,63283,949,56658,4722,-30313
19062,688211,4.04346,-0.492871,-5.14883,-4.29565,3.82874,-106.523,-2.50244,-60.0586,14.6484,0.599152,0.00680542,0.0513611,-0.798889,63554,885,56857,4722,-30313
19068,688217,4.21572,-0.220117,-5.95752,-4.48242,3.51563,-106.765,-27.0996,-59.2041,4.57764,0.598358,0.0043335,0.0499878,-0.799591,63681,860,56938,4722,-30313
19074,688223,4.5124,-0.267969,-6.31162,-4.82849,3.22998,-107.067,-55.6641,-55.1147,-3.78418,0.596649,0.00128174,0.0496826,-0.800903,63754,840,57003,4722,-30313
19080,688229,4.72773,-0.478516,-6.08193,-5.33386,2.96082,-107.408,-84.7778,-50.0488,-8.91113,0.594482,-0.00238037,0.0505981,-0.80246,63832,821,57052,4722,-30313
19086,688235,4.321,-0.904395,-4.18223,-6.84448,2.44446,-108.094,-148.071,-49.0112,-11.7798,0.589539,-0.0117798,0.0562134,-0.805634,63865,804,57079,4722,-30313
19092,688241,4.08174,-1.1915,-2.39258,-7.86072,2.1698,-108.43,-180.359,-49.5605,-11.5967,0.586914,-0.0178223,0.0608215,-0.807098,63910,766,57092,4722,-30313
19098,688247,3.75635,-1.1293,0.382813,-9.00879,1.9281,-108.754,-206.421,-42.8467,-10.6201,0.58429,-0.0247192,0.0666504,-0.80835,63894,783,57071,4722,-30313
19104,688253,3.49316,-0.756055,3.95732,-10.2557,1.74683,-109.122,-226.074,-28.8086,-17.5781,0.581573,-0.032074,0.0736389,-0.809448,63817,788,57037,4722,-30313
19110,688259,3.11992,-0.803906,7.79023,-11.5686,1.63147,-109.572,-240.417,-12.5732,-30.6396,0.578491,-0.0393982,0.0816345,-0.810577,63747,820,56992,4722,-30313
19116,688265,1.47861,-0.985742,15.7719,-14.2383,1.48315,-110.72,-248.352,8.72803,-61.0352,0.570374,-0.0533447,0.0998535,-0.813477,63588,835,56942,4722,-30313
19122,688271,0.200977,-1.24893,19.088,-15.5237,1.40625,-111.412,-242.554,13.0005,-75.9888,0.565247,-0.059845,0.109283,-0.815399,63240,954,56854,4722,-30313
19128,688277,-1.51211,-1.66045,21.672,-16.7377,1.29089,-112.143,-232.849,12.2681,-89.5386,0.55954,-0.06604,0.118439,-0.817566,62982,1007,56833,4731,-30314
19134,688283,-3.61279,-2.39736,23.7727,-17.7979,1.13708,-112.626,-215.454,8.42285,-97.7173,0.553467,-0.071991,0.126984,-0.819916,62703,1046,56840,4731,-30314
19140,688289,-6.98633,-4.254,30.7111,-18.6658,0.977783,-113.044,-178.101,3.84521,-97.168,0.549164,-0.0776062,0.134186,-0.821136,62395,1119,56875,4731,-30314
19146,688295,-9.48897,-1.97148,29.2421,-17.2595,0.0823975,-113.022,181.396,-106.628,-35.2783,0.544952,-0.0825195,0.13501,-0.823334,62102,1184,56832,4731,-30314
19152,688301,-5.64648,-3.25869,21.7629,-16.6223,-0.620728,-112.906,122.62,-140.198,-34.9121,0.545563,-0.0821533,0.12558,-0.824463,61500,1268,57077,4731,-30314
19158,688307,-8.29268,-5.18232,19.6,-16.8365,-1.29089,-112.939,-48.5229,-125.671,-59.5703,0.546082,-0.0843506,0.117462,-0.825073,61248,1264,57161,4731,-30314
19164,688313,-10.0058,-5.83311,27.6582,-17.0947,-1.71387,-112.885,-56.2134,-84.2285,-28.9917,0.544952,-0.0901794,0.115845,-0.825439,60983,1274,57249,4731,-30314
19170,688319,-10.4221,-6.43604,28.7971,-16.9574,-1.91162,-112.786,23.9258,-45.105,-6.40869,0.544647,-0.0944824,0.115662,-0.825195,60756,1252,57338,4731,-30314
19176,688325,-11.2308,-5.9001,22.0213,-16.3861,-1.86768,-112.659,45.2271,12.7563,-1.15967,0.546082,-0.0942383,0.110962,-0.824921,60508,1236,57432,4731,-30314
19182,688331,-10.7857,-5.17275,22.0404,-16.2268,-1.58752,-112.621,29.6021,46.875,9.64355,0.546661,-0.0924377,0.10965,-0.824921,60089,1209,57593,4731,-30314
19188,688337,-6.23984,-6.77578,21.7103,-16.0291,-1.15356,-112.533,37.7808,73.9746,27.3438,0.547424,-0.0896912,0.109802,-0.824707,59957,1200,57655,4731,-30314
19194,688343,-7.24473,-5.71348,20.0546,-15.8313,-0.593262,-112.489,37.1704,101.379,25.1465,0.548676,-0.0857239,0.110382,-0.824219,59828,1189,57702,4731,-30314
19200,688349,-7.27344,-3.77549,20.2269,-15.6281,0.0769043,-112.324,39.6118,116.638,56.0913,0.549683,-0.0808105,0.111664,-0.823853,59698,1175,57728,4731,-30314
19206,688355,-2.82324,-2.95244,17.9635,-14.8206,1.32385,-111.857,94.1162,99.2432,60.9131,0.554291,-0.0690918,0.113983,-0.821503,59608,1159,57735,4731,-30314
19212,688361,-2.31602,-3.52188,15.8437,-14.2493,1.88416,-111.588,111.877,91.9189,67.3218,0.556702,-0.0627441,0.113281,-0.820496,59545,1193,57702,4731,-30314
19218,688367,0.263184,-3.44531,13.1353,-13.6066,2.40051,-111.319,126.343,84.6558,64.9414,0.559387,-0.0561829,0.111755,-0.819336,59586,1198,57651,4731,-30314
19224,688373,0.105273,-2.2873,12.3122,-12.9529,2.90588,-111.044,128.479,82.8857,64.8804,0.562012,-0.0495911,0.109558,-0.818268,59674,1196,57580,4731,-30314
19230,688379,1.21543,-2.82324,10.2402,-12.3102,3.3783,-110.819,126.16,80.3833,53.3447,0.564606,-0.0430298,0.107208,-0.817169,59801,1233,57496,4731,-30314
19236,688385,1.63174,-2.51221,6.87627,-11.0303,4.21875,-110.391,126.77,69.6411,49.9878,0.568604,-0.0305786,0.102448,-0.815582,59958,1266,57406,4731,-30314
19242,688391,2.42607,-2.38301,4.77559,-10.3986,4.55383,-110.105,123.657,54.3213,58.8379,0.570587,-0.0246887,0.0997925,-0.814697,60405,1284,57244,4731,-30314
19248,688397,3.31611,-2.08633,3.2252,-9.77783,4.77905,-109.753,120.85,32.3486,67.5659,0.572906,-0.0194397,0.0969238,-0.813568,60658,1279,57181,4731,-30314
19254,688403,4.03389,-1.80879,2.11504,-9.11865,4.87244,-109.341,127.747,5.18799,75.7446,0.575592,-0.0149841,0.0935669,-0.812164,60935,1282,57136,4731,-30314
19260,688409,4.79951,-1.60781,-0.248828,-8.46497,4.8175,-108.885,126.343,-23.8037,81.2988,0.578613,-0.0113525,0.089325,-0.810547,61244,1250,57114,4731,-30314
19266,688415,6.01494,0.488086,-2.97158,-7.45972,4.32861,-108.018,86.1206,-67.688,68.2983,0.585083,-0.00762939,0.0794067,-0.806976,61540,1230,57112,4731,-30314
19272,688421,6.30684,0.708203,-3.45967,-7.10266,3.97156,-107.666,69.9463,-76.9043,57.8613,0.587921,-0.00769043,0.0747681,-0.805359,62105,1209,57138,4731,-30314
19278,688427,6.01973,0.45459,-4.24443,-6.79504,3.57605,-107.353,61.7065,-83.1909,50.293,0.590332,-0.00860596,0.0704041,-0.803955,62378,1166,57171,4731,-30314
19284,688433,5.76611,0.320605,-5.8666,-6.56433,3.15308,-107.073,46.7529,-87.6465,47.5464,0.592438,-0.00994873,0.0661926,-0.802765,62618,1131,57213,4731,-30314
19290,688439,5.90488,0.430664,-6.85234,-6.45447,2.70264,-106.831,23.8037,-91.0034,43.2129,0.59433,-0.0119019,0.0623779,-0.801636,62833,1105,57262,4731,-30314
19296,688445,5.93359,1.03359,-6.80449,-6.5863,1.79626,-106.617,-18.0664,-87.5244,20.0806,0.596924,-0.0179443,0.0569458,-0.800018,63026,1084,57310,4731,-30314
19302,688451,5.67998,1.39727,-6.62744,-6.82251,1.37878,-106.716,-38.9404,-79.834,6.40869,0.597107,-0.021759,0.0554199,-0.799896,63364,1053,57393,4731,-30314
19308,688457,5.93359,0.555078,-5.79004,-7.18506,1.00525,-106.957,-61.7676,-70.2515,-6.53076,0.596252,-0.0258484,0.0549011,-0.800446,63516,1039,57420,4731,-30314
19314,688463,5.15361,0.224902,-4.41191,-7.62451,0.714111,-107.281,-75.2563,-54.0771,-16.1133,0.59433,-0.0302124,0.0555725,-0.801666,63607,1025,57438,4731,-30314
19320,688469,4.95264,0.248828,-2.46914,-8.14636,0.53833,-107.633,-89.2944,-30.0903,-14.1602,0.591797,-0.0344238,0.057251,-0.803253,63700,1009,57444,4731,-30314
19326,688475,5.44551,0.985742,2.2873,-9.58557,0.521851,-108.501,-141.907,18.5547,-31.1279,0.586121,-0.041626,0.0644226,-0.806519,63792,990,57429,4731,-30314
19332,688481,4.99092,0.794336,5.51729,-10.5524,0.703125,-109.111,-175.232,49.7437,-51.2085,0.582458,-0.0450745,0.0704651,-0.808472,63878,983,57362,4731,-30314
19338,688487,4.05303,0.92832,8.95303,-11.64,0.999756,-109.869,-198.608,79.895,-72.998,0.57785,-0.0483398,0.0784607,-0.810852,63892,982,57293,4731,-30314
19344,688493,3.0625,0.789551,11.9246,-12.7606,1.35681,-110.748,-205.627,100.22,-92.041,0.572235,-0.0511475,0.0879822,-0.81369,63880,1008,57202,4731,-30314
19350,688499,2.03369,0.282324,14.6234,-13.8702,1.74683,-111.72,-203.43,112.122,-106.262,0.565704,-0.0534058,0.0981445,-0.816925,63856,1056,57094,4731,-30314
19356,688505,-0.574219,-1.16279,19.1358,-15.9906,2.42798,-113.84,-189.819,105.774,-124.573,0.550812,-0.0567017,0.1185,-0.824158,63775,1124,56978,4731,-30314
19362,688511,-2.42607,-2.09111,21.3131,-16.9629,2.65869,-114.917,-176.819,91.3086,-126.465,0.542786,-0.0582886,0.127991,-0.827942,63536,1247,56764,4731,-30314
19368,688517,-4.23486,-3.19648,22.7247,-17.7429,2.81799,-115.395,-160.278,74.3408,-122.803,0.534698,-0.0599365,0.136688,-0.831696,63358,1342,56672,4731,-30314
19374,688523,-5.97188,-4.26836,24.2607,-18.4351,2.88391,-115.917,-140.991,56.7017,-118.896,0.531006,-0.0618286,0.143311,-0.832794,63142,1418,56600,4731,-30314
19380,688529,-7.67061,-4.50283,30.1608,-18.9844,2.87842,-116.395,-111.328,38.4521,-110.474,0.526886,-0.0639038,0.148956,-0.83429,62888,1481,56548,4731,-30314
19386,688535,-11.159,-5.95752,30.7638,-18.891,2.55432,-116.884,41.5039,-26.5503,-58.7158,0.520325,-0.0667419,0.15387,-0.83728,62642,1538,56514,4731,-30314
19392,688541,-12.5419,-7.1873,33.5487,-18.5175,2.24121,-116.768,68.7866,-62.561,-15.564,0.519196,-0.0671082,0.151306,-0.838409,62174,1642,56481,4731,-30314
19398,688547,-10.4412,-8.64199,24.2368,-18.3307,1.90063,-116.647,32.6538,-70.7397,-16.6016,0.519958,-0.0678406,0.147125,-0.838623,61945,1694,56481,4731,-30314
19404,688553,-12.5132,-7.13467,26.3327,-18.2593,1.69739,-116.417,9.33838,-51.8188,14.2822,0.520538,-0.0696716,0.144135,-0.838623,61744,1706,56487,4731,-30314
19410,688559,-10.8288,-6.75664,28.9263,-17.9681,1.66992,-116.054,53.0396,-27.832,51.1475,0.522034,-0.071106,0.142578,-0.83786,61560,1720,56491,4731,-30314
19416,688565,-8.94346,-5.49814,24.0693,-16.6443,1.91162,-115.258,144.958,3.35693,68.1763,0.528229,-0.0675659,0.136078,-0.835327,61433,1735,56493,4731,-30314
19422,688571,-7.27822,-5.75176,20.6288,-15.8258,2.0874,-114.857,159.363,9.0332,70.8008,0.531677,-0.0635071,0.131073,-0.834259,61215,1761,56484,4731,-30314
19428,688577,-6.43604,-6.39297,15.7192,-14.9799,2.27966,-114.428,166.077,12.9395,78.7354,0.535187,-0.0588989,0.125732,-0.833191,61190,1776,56468,4731,-30314
19434,688583,-4.87607,-5.66084,15.346,-14.1284,2.49939,-113.989,166.87,18.3716,81.2378,0.53891,-0.0539551,0.12027,-0.831909,61214,1796,56452,4731,-30314
19440,688589,-3.65586,-5.56514,11.5609,-13.3539,2.80701,-113.456,150.879,31.7383,104.614,0.542664,-0.0487976,0.114929,-0.830566,61277,1780,56434,4731,-30314
19446,688595,-1.01445,-4.45498,11.2547,-11.8762,3.5321,-112.302,149.78,47.3633,116.76,0.551727,-0.0380249,0.106873,-0.826202,61422,1774,56427,4731,-30314
19452,688601,-0.263184,-1.76094,8.6085,-10.9973,3.92761,-111.753,170.959,52.7954,112.061,0.556335,-0.0321045,0.102966,-0.823853,61797,1739,56452,4731,-30314
19458,688607,2.98594,-2.89502,4.0291,-10.1953,4.27917,-111.237,157.227,49.3164,104.248,0.56073,-0.0254822,0.0984192,-0.821655,62049,1722,56498,4731,-30314
19464,688613,3.84727,-2.16289,1.88057,-9.52515,4.5813,-110.797,130.737,42.7856,87.1582,0.564758,-0.0194092,0.0942688,-0.81955,62335,1678,56570,4731,-30314
19470,688619,5.45986,-0.947461,1.28242,-8.89893,4.83398,-110.38,122.375,35.5225,83.252,0.568115,-0.0143127,0.0909119,-0.817719,62611,1610,56667,4731,-30314
19476,688625,7.90986,0.645996,-1.96191,-7.43225,5.04822,-109.457,151.245,-3.35693,88.562,0.574585,-0.00537109,0.0835571,-0.814087,62890,1560,56782,4731,-30314
19482,688631,8.69463,1.24414,-4.85215,-6.72363,4.94934,-109.039,139.343,-28.4424,77.4536,0.577942,-0.00149536,0.0782471,-0.812256,63350,1451,57022,4722,-30313
19488,688637,8.99609,2.0624,-5.48379,-6.07544,4.71313,-108.682,128.113,-52.4292,65.4297,0.580872,0.00106812,0.0727234,-0.810669,63543,1399,57145,4722,-30313
19494,688643,9.06787,2.34951,-5.71348,-5.40527,4.3396,-108.353,134.46,-77.8809,61.9507,0.583374,0.00247192,0.0669861,-0.809387,63722,1318,57266,4722,-30313
19500,688649,8.82383,1.92842,-7.16338,-4.69666,3.81226,-108.04,142.334,-107.727,63.5376,0.585632,0.00308228,0.0603333,-0.808258,63892,1253,57382,4722,-30313
19506,688655,7.10596,1.21543,-10.7044,-3.48267,2.33459,-107.748,116.455,-159.729,48.4009,0.589172,0.00131226,0.0444336,-0.806702,64002,1161,57490,4722,-30313
19512,688661,6.50781,1.39248,-12.4462,-3.15308,1.5271,-107.792,76.9653,-163.025,36.3159,0.58963,-0.00146484,0.0365601,-0.806793,64211,1016,57676,4722,-30313
19518,688667,6.51738,1.33506,-13.0826,-3.08716,0.791016,-107.941,26.9775,-150.33,21.6675,0.589203,-0.00540161,0.0300903,-0.807343,64264,966,57754,4722,-30313
19524,688673,6.48867,1.1293,-12.6615,-3.27393,0.170288,-108.182,-19.5923,-124.878,5.37109,0.588074,-0.0102539,0.0258484,-0.808258,64321,886,57820,4722,-30313
19530,688679,6.37861,0.645996,-11.6088,-3.69141,-0.280151,-108.49,-61.3403,-91.5527,-6.28662,0.586243,-0.0155334,0.0240173,-0.80957,64380,819,57874,4722,-30313
19536,688685,6.72793,0.684277,-7.60361,-5.22949,-0.708618,-109.265,-147.522,-24.8413,-29.0527,0.581177,-0.026062,0.0278931,-0.812805,64383,761,57913,4722,-30313
19542,688691,6.9002,0.808691,-4.20137,-6.32813,-0.725098,-109.77,-187.622,3.54004,-44.3115,0.577911,-0.0314636,0.0335999,-0.814728,64390,656,57945,4722,-30313
19548,688697,7.12988,0.870898,-0.13877,-7.58057,-0.631714,-110.358,-216.309,30.0903,-58.4717,0.574005,-0.0369568,0.0415039,-0.816925,64393,603,57920,4722,-30313
19554,688703,7.07725,1.3542,4.03867,-8.90991,-0.455933,-111.039,-232.3,52.3682,-72.6929,0.569397,-0.0422974,0.0510864,-0.819305,64402,585,57863,4722,-30313
19560,688709,6.45518,1.60781,7.57969,-10.2612,-0.252686,-111.808,-238.098,63.7817,-87.8906,0.564117,-0.0472412,0.0617676,-0.82196,64379,594,57767,4722,-30313
19566,688715,3.38311,0.425879,13.5898,-12.9034,0.0274658,-113.615,-234.009,56.5796,-119.08,0.551392,-0.0565491,0.0837402,-0.828033,64373,592,57660,4722,-30313
19572,688721,1.61738,-0.569434,16.0063,-14.1559,0.0494385,-114.615,-226.624,46.6309,-131.653,0.543976,-0.0613098,0.0941772,-0.831482,64173,648,57353,4722,-30313
19578,688727,-0.162695,-1.52168,18.2937,-15.3424,0,-115.664,-217.651,38.3301,-142.395,0.536011,-0.0661926,0.103943,-0.835114,63979,701,57190,4722,-30313
19584,688733,-2.42607,-2.99551,19.8967,-16.4685,-0.0823975,-116.735,-210.083,33.3252,-147.278,0.527588,-0.0710144,0.113037,-0.838898,63692,775,57049,4722,-30313
19590,688739,-4.23965,-4.67031,21.7964,-17.5671,-0.203247,-117.812,-208.618,31.25,-150.635,0.518921,-0.0757446,0.121552,-0.842682,63369,873,56947,4722,-30313
19596,688745,-10.1158,-5.70391,34.9604,-19.3744,-0.499878,-119.399,-165.894,18.9209,-130.493,0.501953,-0.0848083,0.137421,-0.84964,63015,959,56873,4722,-30313
19602,688751,-14.9871,-3.76113,42.095,-19.2645,-0.703125,-119.57,14.0991,-21.6064,-60.3027,0.496643,-0.088623,0.143097,-0.85141,62288,1108,56864,4731,-30314
19608,688757,-9.66602,-2.73232,38.6114,-18.4735,-1.10962,-119.388,153.259,-84.7778,-9.0332,0.495209,-0.089447,0.141541,-0.852417,61928,1139,56915,4731,-30314
19614,688763,-9.51289,-4.00039,33.1516,-17.655,-1.74133,-119.092,158.752,-135.62,-0.244141,0.496643,-0.0892639,0.133728,-0.852875,61573,1179,56986,4731,-30314
19620,688769,-8.06777,-5.32109,29.1799,-17.2321,-2.42798,-118.74,81.7871,-151.428,8.23975,0.498718,-0.0907288,0.124664,-0.852875,61265,1185,57070,4731,-30314
19626,688775,-6.58916,-3.59365,30.8164,-17.0947,-3.18054,-118.01,7.44629,-64.27,35.9497,0.503113,-0.0982361,0.114868,-0.850861,60944,1196,57151,4731,-30314
19632,688781,-6.81885,-3.31133,28.754,-16.9904,-3.08167,-117.768,18.7378,2.74658,33.8745,0.505463,-0.100037,0.11322,-0.849457,60424,1157,57319,4731,-30314
19638,688787,-6.69922,-3.26826,25.1604,-16.8585,-2.71912,-117.675,22.7661,62.6831,22.3389,0.507446,-0.0991211,0.112671,-0.84845,60156,1145,57396,4731,-30314
19644,688793,-6.11064,-4.62246,21.3514,-16.7761,-2.15332,-117.68,11.1694,107.117,13.6719,0.508728,-0.0959167,0.113251,-0.847992,59960,1134,57460,4731,-30314
19650,688799,-5.23975,-4.67988,20.0067,-16.6937,-1.4447,-117.702,12.5122,135.254,19.7754,0.509369,-0.0914001,0.115204,-0.847809,59770,1122,57502,4731,-30314
19656,688805,-2.76104,-4.01953,16.0207,-16.1993,0.175781,-117.554,54.6875,149.963,53.7109,0.511353,-0.0789795,0.119812,-0.847229,59641,1110,57532,4731,-30314
19662,688811,-1.52168,-4.02432,13.2357,-15.9137,0.950317,-117.339,54.0161,137.573,67.4438,0.513336,-0.0717163,0.121277,-0.846466,59489,1155,57507,4731,-30314
19668,688817,-0.60293,-3.56016,11.2834,-15.672,1.65894,-117.076,44.2505,122.07,73.7305,0.515869,-0.0649109,0.122528,-0.845306,59443,1165,57457,4731,-30314
19674,688823,0.110059,-2.39736,10.6565,-15.4358,2.28516,-116.779,42.4805,104.309,75.3784,0.518646,-0.0588684,0.123779,-0.843872,59455,1167,57390,4731,-30314
19680,688829,0.440234,-1.31113,11.336,-15.0403,2.80151,-116.428,74.4629,82.7026,80.2002,0.521515,-0.0535583,0.124725,-0.842316,59564,1206,57311,4731,-30314
19686,688835,2.42129,-1.26807,7.36436,-13.9032,3.5321,-115.681,107.422,43.0298,68.2373,0.528229,-0.0429382,0.121552,-0.839203,59685,1241,57232,4731,-30314
19692,688841,3.28262,-0.794336,5.14404,-13.2001,3.71887,-115.34,134.399,22.7661,60.2417,0.531219,-0.0384827,0.118683,-0.837921,60024,1300,57073,4731,-30314
