TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
17352,138351,-0.0430664,-1.50732,10.1541,0.615234,0.494385,23.7909,-0.793457,0.244141,0.12207,0.978455,0.00466919,0.00540161,0.206024,1240,2700,64881,8182,-30726
17358,138357,-0.162695,-0.177051,10.1637,0.626221,0.488892,23.8019,7.50732,-1.2207,0.732422,0.978455,0.00436401,0.00534058,0.206146,1237,2700,64893,8182,-30726
17364,138363,-0.186621,-0.248828,10.1302,0.653687,0.477905,23.8129,10.7422,-2.19727,1.64795,0.978424,0.00445557,0.00531006,0.206207,1233,2700,64904,8182,-30726
17370,138369,-0.14834,-0.516797,10.1732,0.692139,0.466919,23.8239,11.9019,-2.01416,1.0376,0.978424,0.00473022,0.00524902,0.206299,1230,2700,64916,8182,-30726
17376,138375,-0.129199,-0.837402,10.1541,0.725098,0.461426,23.8184,11.3525,-0.915527,-1.83105,0.978394,0.00506592,0.00524902,0.20639,1227,2700,64927,8182,-30726
17382,138381,-0.186621,-1.15322,10.1972,0.74707,0.455933,23.8184,10.1318,-1.2207,-1.0376,0.978394,0.00534058,0.00524902,0.206329,1224,2699,64943,8182,-30726
17388,138387,-0.277539,-2.79453,9.87178,0.769043,0.461426,23.7744,5.61523,0.610352,-8.30078,0.978394,0.0057373,0.00527954,0.206299,1222,2699,64947,8182,-30726
17394,138393,0.0813477,-2.4165,10.1972,0.76355,0.461426,23.725,3.2959,-0.305176,-10.8643,0.978485,0.00576782,0.00531006,0.205963,1221,2700,64950,8182,-30726
17400,138399,-1.17236,-3.59844,9.74736,0.752563,0.455933,23.681,3.90625,-1.28174,-9.46045,0.978577,0.00567627,0.00531006,0.205536,1218,2700,64950,8182,-30726
17406,138405,-1.69395,-2.40693,10.0488,0.725098,0.455933,23.6755,-0.305176,0.183105,-2.13623,0.978638,0.00561523,0.00524902,0.20517,1217,2701,64949,8182,-30726
17412,138411,-1.09102,-0.75127,10.1924,0.692139,0.461426,23.6865,-0.732422,0.366211,1.70898,0.978668,0.00537109,0.00521851,0.205109,1213,2704,64943,8182,-30726
17418,138417,-0.531152,-1.39727,10.2594,0.631714,0.466919,23.7524,-0.915527,0.549316,6.10352,0.978577,0.00485229,0.00515747,0.205475,1214,2708,64943,8182,-30726
17424,138423,0.162695,-1.54082,9.7043,0.598755,0.472412,23.7744,-1.70898,0,4.76074,0.978516,0.00457764,0.00515747,0.20575,1214,2712,64944,8182,-30726
17430,138429,0.105273,-1.27764,10.3216,0.565796,0.477905,23.7909,-0.488281,0.305176,2.44141,0.978485,0.00424194,0.00512695,0.205994,1215,2716,64945,8182,-30726
17436,138435,-0.0669922,-1.53604,10.1445,0.53833,0.488892,23.8074,-0.427246,1.2207,2.13623,0.978455,0.0039978,0.00512695,0.206116,1217,2720,64941,8182,-30726
17442,138441,0.244043,-1.53604,9.62773,0.505371,0.488892,23.8129,-2.0752,0,1.40381,0.978424,0.00372314,0.00512695,0.206238,1217,2727,64927,8182,-30726
17448,138447,-0.502441,-1.76094,10.0919,0.461426,0.499878,23.8348,2.38037,0.915527,1.95313,0.978394,0.00320435,0.00506592,0.20639,1219,2730,64918,8182,-30726
17454,138453,0.0574219,-1.62217,9.65645,0.428467,0.499878,23.8458,-2.0752,0.427246,2.0752,0.978394,0.00305176,0.00509644,0.206482,1220,2734,64909,8191,-30727
17460,138459,-0.349316,-1.5791,9.7043,0.390015,0.505371,23.8678,-2.44141,0.244141,3.35693,0.978363,0.00274658,0.00506592,0.206604,1222,2739,64903,8191,-30727
17466,138465,0.0957031,-1.68438,9.92441,0.351563,0.516357,23.8843,-2.2583,1.52588,3.05176,0.978333,0.00241089,0.0050354,0.206757,1228,2742,64897,8191,-30727
17472,138471,0.00478516,-1.62217,9.94834,0.318604,0.521851,23.8953,-1.34277,0.915527,1.46484,0.978302,0.0020752,0.0050354,0.206909,1237,2753,64878,8191,-30727
17478,138477,-0.488086,-1.75137,10.0345,0.236206,0.527344,23.9172,-3.2959,0.427246,1.64795,0.978271,0.00143433,0.00500488,0.207092,1241,2760,64864,8191,-30727
17484,138483,-0.679492,-1.02881,12.3218,0.203247,0.53833,23.9282,-1.83105,1.83105,1.58691,0.978241,0.00106812,0.00494385,0.207184,1243,2768,64854,8191,-30727
17490,138489,-0.339746,-1.72744,10.3646,0.164795,0.53833,23.9502,-1.95313,-0.793457,3.2959,0.97821,0.000762939,0.00497437,0.207306,1245,2736,64844,8191,-30727
17496,138495,-0.550293,-1.62695,10.4747,0.126343,0.543823,23.9667,-3.05176,1.40381,2.01416,0.97818,0.000457764,0.00491333,0.207489,1247,2706,64835,8191,-30727
17502,138501,0.0191406,-1.94756,9.46982,0.0823975,0.543823,23.9777,-3.90625,-0.671387,1.0376,0.978149,9.15527e-05,0.00491333,0.207611,1254,2656,64812,8191,-30727
17508,138507,-0.186621,-1.87578,9.76172,0.0109863,0.55481,23.9941,-2.19727,-0.366211,0.671387,0.978119,-0.000549316,0.00482178,0.207764,1256,2637,64801,8191,-30727
17514,138513,-0.406738,-1.67002,9.77607,-0.0274658,0.543823,24.0161,-4.15039,-2.56348,3.05176,0.978088,-0.000854492,0.00476074,0.207855,1258,2619,64792,8191,-30727
17520,138519,-1.06709,-1.50254,9.74736,-0.0714111,0.549316,24.0546,-3.2959,0.732422,6.10352,0.978058,-0.00125122,0.00460815,0.208069,1260,2604,64781,8191,-30727
17526,138525,0.449805,-1.13887,9.65645,-0.115356,0.55481,24.104,-4.08936,0,7.75146,0.977997,-0.00161743,0.00457764,0.208405,1263,2592,64772,8191,-30727
17532,138531,-0.45459,-0.708203,10.2929,-0.159302,0.560303,24.1534,-3.84521,0.366211,7.75146,0.977905,-0.00201416,0.0045166,0.208801,1272,2572,64744,8191,-30727
17538,138537,-0.870898,-0.6125,10.6374,-0.230713,0.582275,24.2358,-1.83105,2.13623,4.94385,0.977722,-0.00271606,0.00448608,0.209625,1277,2563,64728,8191,-30727
17544,138543,0.492871,-0.411523,9.9292,-0.269165,0.587769,24.2468,-3.479,0.854492,0.915527,0.977661,-0.00302124,0.0045166,0.2099,1283,2555,64711,8191,-30727
17550,138549,0.46416,-0.976172,8.54629,-0.307617,0.582275,24.2523,-3.66211,-1.2207,-1.34277,0.977631,-0.00338745,0.0045166,0.210052,1286,2546,64690,8191,-30727
17556,138555,0.421094,-0.842188,10.1972,-0.346069,0.587769,24.2523,-2.86865,1.40381,-2.56348,0.977631,-0.00369263,0.00439453,0.210083,1287,2539,64668,8191,-30727
17562,138561,0.0526367,-0.253613,11.0298,-0.373535,0.576782,24.2413,-2.19727,-2.31934,-4.27246,0.977631,-0.00402832,0.00439453,0.210052,1286,2533,64629,8191,-30727
17568,138567,0.234473,-0.449805,10.2546,-0.43396,0.565796,24.2249,-3.05176,-2.74658,-3.78418,0.977661,-0.00448608,0.00421143,0.20993,1285,2531,64609,8191,-30727
17574,138573,-1.7083,-0.569434,10.757,-0.461426,0.571289,24.2194,-1.2207,1.52588,-3.41797,0.977661,-0.00476074,0.00402832,0.209869,1287,2529,64592,8191,-30727
17580,138579,-0.110059,-1.30635,7.8668,-0.499878,0.571289,24.2084,-3.66211,0,-4.27246,0.977661,-0.00500488,0.00405884,0.209808,1288,2526,64574,8191,-30727
17586,138585,-0.00478516,-0.579004,11.0202,-0.532837,0.576782,24.1974,-3.2959,0.12207,-4.76074,0.977692,-0.00531006,0.0039978,0.209717,1291,2524,64554,8191,-30727
17592,138591,-0.574219,-0.229688,11.0441,-0.55481,0.576782,24.1864,-1.0376,0.366211,-4.08936,0.977722,-0.00561523,0.00393677,0.209625,1296,2519,64521,8191,-30727
17598,138597,0.31582,-0.60293,10.2115,-0.576782,0.604248,24.1699,1.34277,2.80762,-3.66211,0.977753,-0.00592041,0.00396729,0.209442,1299,2515,64501,8191,-30727
17604,138603,-0.971387,-0.31582,10.4795,-0.598755,0.604248,24.1699,-1.52588,-0.427246,-2.56348,0.977753,-0.00601196,0.00408936,0.209381,1301,2511,64482,8191,-30727
17610,138609,1.49775,0.411523,10.4364,-0.615234,0.587769,24.1589,-0.12207,-2.44141,-3.84521,0.977753,-0.00622559,0.00402832,0.209381,1303,2506,64462,8191,-30727
17616,138615,-1.05752,-0.961816,10.714,-0.615234,0.587769,24.1699,2.2583,-0.610352,-0.183105,0.977783,-0.00631714,0.00390625,0.20932,1304,2500,64441,8191,-30727
17622,138621,1.22021,-0.440234,8.48408,-0.626221,0.582275,24.1754,0.793457,-1.09863,-1.46484,0.977753,-0.00634766,0.00390625,0.209412,1306,2491,64404,8191,-30727
17628,138627,1.04795,-0.181836,10.0297,-0.626221,0.576782,24.1754,1.40381,-2.80762,-3.41797,0.977722,-0.00637817,0.00390625,0.209473,1307,2487,64385,8191,-30727
17634,138633,1.95234,-0.00478516,9.61816,-0.626221,0.565796,24.1644,1.28174,-1.2207,-4.82178,0.977753,-0.00637817,0.00375366,0.209442,1310,2482,64369,8191,-30727
17640,138639,1.26807,0.0526367,9.32148,-0.615234,0.55481,24.1534,4.39453,-1.34277,-5.31006,0.977753,-0.00640869,0.00369263,0.209351,1312,2477,64352,8191,-30727
17646,138645,0.712988,0.244043,10.824,-0.604248,0.543823,24.1315,4.76074,-2.31934,-7.50732,0.977783,-0.00628662,0.00363159,0.209259,1318,2473,64338,8191,-30727
17652,138651,0.660352,-0.0143555,10.1206,-0.587769,0.53833,24.104,5.24902,-0.0610352,-8.23975,0.977814,-0.00616455,0.00350952,0.209045,1327,2468,64311,8191,-30727
17658,138657,-0.119629,0.0239258,10.0775,-0.549316,0.516357,24.0546,5.85938,-0.610352,-8.36182,0.977936,-0.00579834,0.00341797,0.208618,1332,2466,64298,8191,-30727
17664,138663,-0.191406,0.062207,9.94355,-0.53833,0.499878,24.0326,3.05176,-2.38037,-7.56836,0.977966,-0.00561523,0.00338745,0.208405,1337,2464,64283,8191,-30727
17670,138669,-0.449805,0.411523,10.4795,-0.516357,0.488892,24.0106,5.92041,-1.28174,-7.75146,0.977997,-0.00552368,0.00326538,0.208221,1340,2460,64267,8191,-30727
17676,138675,-0.736914,-0.0717773,10.7475,-0.488892,0.488892,23.9886,7.14111,0.549316,-6.95801,0.978058,-0.00531006,0.00323486,0.208038,1343,2498,64251,8191,-30727
17682,138681,-0.555078,-0.0143555,10.1397,-0.472412,0.488892,23.9777,5.06592,0.12207,-5.06592,0.978088,-0.00506592,0.00326538,0.207855,1351,2560,64218,8191,-30727
17688,138687,0.339746,0.325391,9.5416,-0.450439,0.483398,23.9832,4.5166,-1.28174,-1.28174,0.978119,-0.00488281,0.00335693,0.207733,1356,2586,64202,8182,-30726
17694,138693,-0.14834,0.626855,10.69,-0.422974,0.477905,23.9886,5.85938,-0.488281,-1.52588,0.978119,-0.00473022,0.0032959,0.207764,1361,2608,64185,8182,-30726
17700,138699,0.535937,0.641211,9.59424,-0.401001,0.466919,23.9886,5.37109,-1.70898,-1.77002,0.978088,-0.0045166,0.00332642,0.207825,1367,2629,64170,8182,-30726
17706,138705,0.75127,0.947461,10.1158,-0.379028,0.466919,23.9886,5.00488,0.366211,-2.92969,0.978088,-0.00430298,0.00326538,0.207825,1372,2649,64156,8182,-30726
17712,138711,0.784766,0.866113,9.0918,-0.351563,0.455933,23.9722,5.61523,-1.15967,-4.69971,0.978119,-0.00408936,0.0032959,0.207794,1333,2680,64127,8182,-30726
17718,138717,0.349316,1.1293,10.4077,-0.302124,0.439453,23.9227,6.10352,-0.549316,-6.16455,0.97818,-0.00366211,0.00320435,0.207489,1293,2694,64113,8182,-30726
17724,138723,0.248828,0.904395,10.0153,-0.285645,0.43396,23.8953,3.60107,-0.915527,-6.16455,0.978241,-0.00338745,0.00320435,0.207245,1257,2705,64099,8182,-30726
17730,138729,-0.0334961,1.28721,10.245,-0.263672,0.428467,23.8623,3.479,-0.183105,-6.53076,0.978271,-0.00320435,0.00317383,0.207001,1224,2713,64086,8182,-30726
17736,138735,0.172266,1.3542,10.4364,-0.236206,0.41748,23.8348,4.76074,-1.58691,-5.85938,0.978333,-0.00305176,0.00317383,0.206726,1195,2721,64069,8182,-30726
17742,138741,-0.0813477,1.23457,9.77129,-0.219727,0.406494,23.8074,3.479,-0.976563,-5.43213,0.978394,-0.00280762,0.00311279,0.206482,1187,2732,64035,8182,-30726
17748,138747,-0.45459,0.933105,9.50332,-0.192261,0.401001,23.736,2.0752,-0.0610352,-5.31006,0.978516,-0.00253296,0.00311279,0.205933,1160,2735,64020,8182,-30726
17754,138753,-0.674707,1.19629,9.71387,-0.170288,0.406494,23.714,3.84521,0.610352,-3.60107,0.978577,-0.00238037,0.00311279,0.205688,1137,2738,64007,8182,-30726
17760,138759,-0.669922,1.55518,10.7044,-0.142822,0.395508,23.692,3.66211,-1.77002,-2.56348,0.978607,-0.00216675,0.00317383,0.205475,1116,2740,63996,8182,-30726
17766,138765,-0.665137,1.42598,10.2594,-0.12085,0.390015,23.681,2.99072,-1.09863,-1.09863,0.978638,-0.00195313,0.00311279,0.205322,1100,2743,63987,8182,-30726
17772,138771,-0.497656,1.46904,9.97227,-0.0933838,0.390015,23.6755,3.84521,0,0.488281,0.978668,-0.0017395,0.00311279,0.2052,1075,2748,63977,8182,-30726
17778,138777,-0.186621,1.50732,9.75215,-0.0384521,0.379028,23.67,2.68555,-0.549316,1.70898,0.978668,-0.00125122,0.00314331,0.205109,1066,2751,63970,8182,-30726
17784,138783,-0.224902,1.69395,9.92441,-0.0219727,0.379028,23.67,1.83105,0.244141,2.38037,0.978699,-0.0010376,0.00317383,0.205109,1059,2752,63963,8182,-30726
17790,138789,-0.30625,1.67002,10.2498,-0.00549316,0.384521,23.67,0.793457,0.488281,2.56348,0.978699,-0.00088501,0.00323486,0.205109,1054,2753,63954,8182,-30726
17796,138795,-0.449805,1.39727,10.0584,0.0109863,0.384521,23.6755,2.0752,-0.0610352,2.68555,0.978668,-0.000732422,0.00326538,0.205109,1052,2754,63945,8182,-30726
17802,138801,-0.311035,1.41162,10.0632,0.0384521,0.384521,23.6755,2.80762,0.183105,3.17383,0.978668,-0.000549316,0.00332642,0.205139,1044,2756,63923,8182,-30726
17808,138807,-0.416309,1.53604,10.1302,0.0823975,0.390015,23.6975,0.610352,0.366211,5.18799,0.978668,-9.15527e-05,0.00341797,0.2052,1040,2756,63914,8182,-30726
17814,138813,-0.200977,1.20586,10.0345,0.10437,0.390015,23.714,0.976563,0,5.67627,0.978638,0,0.003479,0.205322,1035,2756,63907,8182,-30726
17820,138819,-0.0861328,1.30635,10.1158,0.12085,0.384521,23.7305,0.549316,-0.976563,6.53076,0.978607,0.000183105,0.00354004,0.205444,1031,2755,63901,8182,-30726
17826,138825,0.119629,1.33027,10.202,0.137329,0.390015,23.7469,0,0.244141,5.92041,0.978577,0.000335693,0.00350952,0.205597,1027,2755,63897,8182,-30726
17832,138831,0.229688,1.31592,9.73779,0.148315,0.384521,23.7579,0.0610352,-0.305176,4.57764,0.978546,0.000457764,0.00357056,0.20575,1024,2757,63886,8182,-30726
17838,138837,0.239258,1.59346,10.0584,0.175781,0.379028,23.7579,-0.976563,0,2.31934,0.978516,0.000732422,0.00357056,0.205872,1023,2757,63879,8182,-30726
17844,138843,0.358887,1.30635,9.94355,0.186768,0.384521,23.7524,-1.83105,0.732422,1.34277,0.978516,0.000823975,0.00360107,0.205841,1023,2757,63874,8182,-30726
17850,138849,0.13877,1.3542,10.3216,0.197754,0.384521,23.7415,-1.0376,0.12207,0.488281,0.978546,0.00088501,0.00363159,0.20578,1024,2757,63869,8182,-30726
17856,138855,0.220117,1.12451,10.1445,0.214233,0.379028,23.725,-0.183105,-0.305176,0,0.978546,0.00100708,0.00363159,0.205688,1023,2757,63865,8182,-30726
17862,138861,0.349316,1.21064,10.1062,0.230713,0.379028,23.7085,0.488281,0,-1.15967,0.978577,0.00112915,0.00366211,0.205566,1020,2752,63862,8182,-30726
17868,138867,0.15791,1.22979,10.2354,0.258179,0.379028,23.6536,-0.610352,0.244141,-2.86865,0.978668,0.00143433,0.00369263,0.20517,1017,2750,63860,8182,-30726
17874,138873,0.0191406,1.28242,9.85742,0.274658,0.373535,23.6206,-0.366211,-0.427246,-3.35693,0.978729,0.0015564,0.00372314,0.204926,1015,2749,63857,8182,-30726
17880,138879,0.00478516,1.18193,10.0058,0.291138,0.368042,23.5931,0,-0.610352,-3.23486,0.97876,0.00167847,0.00369263,0.204681,1013,2748,63852,8182,-30726
17886,138885,-0.114844,1.13408,10.3694,0.307617,0.373535,23.5602,-0.244141,0.671387,-3.54004,0.978821,0.00186157,0.00369263,0.204437,1013,2748,63744,8182,-30726
17892,138891,-0.234473,1.19629,10.0058,0.324097,0.368042,23.5327,-0.0610352,-0.488281,-3.2959,0.978882,0.00198364,0.00372314,0.204163,1014,2747,63836,8182,-30726
17898,138897,-0.244043,1.17236,10.135,0.357056,0.357056,23.4888,0.12207,-0.854492,-2.19727,0.978973,0.0022583,0.00372314,0.203735,1014,2747,63832,8182,-30726
17904,138903,-0.196191,1.07666,10.1924,0.384521,0.351563,23.4668,1.40381,-1.0376,-1.58691,0.979004,0.00241089,0.00372314,0.203522,1016,2746,63828,8182,-30726
17910,138909,-0.0861328,1.27285,9.86221,0.406494,0.351563,23.4448,1.34277,-0.244141,-1.34277,0.979034,0.00265503,0.00369263,0.203339,1019,2746,63820,8182,-30726
17916,138915,0.110059,1.17715,9.87656,0.43396,0.346069,23.4338,2.0752,-0.854492,-0.610352,0.979095,0.00286865,0.00372314,0.203186,1024,2746,63816,8182,-30726
17922,138921,0.133984,1.29199,9.97705,0.455933,0.340576,23.4174,0.915527,-0.427246,-0.488281,0.979095,0.00311279,0.00372314,0.203033,1029,2745,63808,8182,-30726
17928,138927,-0.00478516,0.894824,9.93398,0.499878,0.32959,23.3844,0.671387,-0.732422,-1.46484,0.979156,0.00354004,0.00372314,0.202789,1032,2745,63805,8182,-30726
17934,138933,0.0382813,0.961816,9.9292,0.527344,0.324097,23.3624,1.83105,-0.854492,-1.83105,0.979187,0.00372314,0.00372314,0.202637,1032,2746,63801,8182,-30726
17940,138939,-0.0765625,0.90918,10.3742,0.55481,0.318604,23.3405,2.13623,-0.427246,-2.0752,0.979218,0.00393677,0.00372314,0.202454,1034,2746,63795,8182,-30726
17946,138945,-0.090918,1.08145,10.3024,0.587769,0.318604,23.324,2.56348,0,-1.64795,0.979279,0.00418091,0.00375366,0.202271,1036,2746,63791,8182,-30726
17952,138951,-0.248828,0.799121,9.79043,0.609741,0.318604,23.302,2.01416,-0.427246,-1.2207,0.979309,0.00445557,0.00378418,0.202087,1041,2743,63791,8182,-30726
17958,138957,0.0957031,1.0623,10.0967,0.653687,0.31311,23.269,1.2207,-0.366211,-0.793457,0.97937,0.00485229,0.00384521,0.201813,1044,2742,63793,8182,-30726
17964,138963,-0.0287109,0.813477,10.2402,0.681152,0.31311,23.2581,1.89209,0.12207,-0.976563,0.97937,0.0050354,0.00384521,0.20166,1046,2740,63794,8182,-30726
17970,138969,-0.0526367,0.593359,9.93398,0.703125,0.31311,23.2416,1.40381,-0.12207,-0.610352,0.979401,0.00524902,0.00390625,0.201538,1047,2738,63794,8182,-30726
17976,138975,-0.0717773,0.794336,10.135,0.719604,0.307617,23.2306,0.549316,-0.671387,-0.671387,0.979431,0.00546265,0.00393677,0.201416,1050,2737,63794,8182,-30726
17982,138981,0,0.77998,10.135,0.736084,0.307617,23.2196,0.732422,-0.305176,0.12207,0.979462,0.00561523,0.00393677,0.201294,1058,2736,63795,8182,-30726
17988,138987,0.191406,0.77041,9.95313,0.780029,0.302124,23.2031,1.15967,-0.244141,0.549316,0.979492,0.00595093,0.00393677,0.201141,1062,2735,63798,8182,-30726
17994,138993,0.210547,0.698633,10.0775,0.796509,0.296631,23.1866,0.671387,-0.427246,-0.854492,0.979492,0.00613403,0.00396729,0.20108,1064,2735,63800,8182,-30726
18000,138999,0.368457,0.894824,10.1397,0.818481,0.296631,23.1702,1.2207,-0.488281,-1.40381,0.979523,0.00628662,0.00396729,0.200958,1063,2736,63801,8182,-30726
18006,139005,0.234473,0.980957,10.0967,0.840454,0.291138,23.1537,2.13623,-0.183105,-2.0752,0.979553,0.00646973,0.00396729,0.200836,1062,2737,63799,8182,-30726
18012,139011,0.215332,0.799121,10.0775,0.862427,0.291138,23.1317,1.83105,0,-2.31934,0.979584,0.00668335,0.0039978,0.200653,1061,2738,63794,8182,-30726
18018,139017,-0.0765625,0.617285,10.0967,0.906372,0.285645,23.1042,0.976563,-0.244141,-0.488281,0.979645,0.00708008,0.00402832,0.200348,1061,2739,63793,8182,-30726
18024,139023,-0.110059,0.267969,9.85264,0.917358,0.285645,23.0988,0.427246,0.305176,0.305176,0.979675,0.00723267,0.00402832,0.200256,1062,2739,63792,8182,-30726
18030,139029,-0.105273,0.090918,10.1015,0.933838,0.285645,23.0933,0.12207,0,0.183105,0.979675,0.00735474,0.00405884,0.200195,1063,2740,63791,8182,-30726
18036,139035,-0.0382813,0.267969,10.0728,0.944824,0.280151,23.0823,0.305176,0,0.0610352,0.979675,0.00747681,0.00405884,0.200134,1065,2741,63792,8182,-30726
18042,139041,-0.0669922,0.210547,9.9627,0.950317,0.280151,23.0768,-0.549316,0.0610352,0.183105,0.979706,0.00759888,0.00408936,0.200043,1066,2740,63787,8182,-30726
18048,139047,-0.0717773,0.16748,10.0967,0.961304,0.280151,23.0603,-1.15967,0,0,0.979736,0.00769043,0.00408936,0.199921,1066,2739,63784,8182,-30726
18054,139053,-0.090918,0.191406,10.0632,0.966797,0.280151,23.0548,-1.09863,0,0.12207,0.979736,0.00772095,0.00408936,0.19986,1066,2738,63779,8182,-30726
18060,139059,-0.0574219,0.16748,10.0728,0.966797,0.280151,23.0438,-1.83105,0.12207,0,0.979736,0.00775146,0.00408936,0.199799,1065,2739,63776,8182,-30726
18066,139065,-0.0717773,0.15791,10.1062,0.966797,0.280151,23.0383,-1.40381,0.244141,0,0.979767,0.00775146,0.00408936,0.199738,1064,2740,63774,8182,-30726
18072,139071,-0.0526367,0.16748,10.1062,0.966797,0.280151,23.0273,-1.09863,0.244141,-0.0610352,0.979767,0.00778198,0.00408936,0.199646,1064,2743,63773,8182,-30726
18078,139077,-0.0669922,0.16748,10.1158,0.97229,0.280151,23.0109,-1.09863,0.0610352,0,0.979797,0.0078125,0.00408936,0.199524,1062,2741,63775,8182,-30726
18084,139083,-0.0861328,0.153125,10.1397,0.977783,0.280151,23.0054,-0.488281,0.12207,0,0.979828,0.0078125,0.00408936,0.199463,1061,2740,63778,8182,-30726
18090,139089,-0.0813477,0.143555,10.1445,0.983276,0.280151,22.9999,-0.305176,0.0610352,0.0610352,0.979828,0.00787354,0.00408936,0.199402,1058,2739,63781,8182,-30726
18096,139095,-0.0957031,0.16748,10.0967,0.98877,0.280151,22.9889,0,0.0610352,0,0.979858,0.00790405,0.00411987,0.19931,1056,2738,63782,8182,-30726
18102,139101,-0.0957031,0.153125,10.0967,0.98877,0.280151,22.9834,-0.305176,0,0,0.979858,0.00796509,0.00411987,0.199249,1055,2738,63789,8182,-30726
18108,139107,-0.0478516,0.16748,10.1158,0.999756,0.280151,22.9669,-0.12207,0,0.12207,0.979889,0.00802612,0.00411987,0.199127,1055,2737,63789,8182,-30726
18114,139113,-0.0813477,0.153125,10.1206,1.00525,0.280151,22.9614,-0.0610352,0.12207,0.0610352,0.979889,0.00808716,0.00411987,0.199066,1055,2736,63788,8182,-30726
18120,139119,-0.0574219,0.177051,10.0823,1.01074,0.280151,22.9559,0.0610352,0,-0.0610352,0.979919,0.00811768,0.00415039,0.199005,1055,2735,63785,8182,-30726
18126,139125,-0.0861328,0.162695,10.1062,1.01624,0.280151,22.9449,0,0.0610352,-0.183105,0.979919,0.00814819,0.00415039,0.198944,1055,2735,63781,8182,-30726
18132,139131,-0.0669922,0.153125,9.94834,1.01624,0.280151,22.9395,-0.427246,-0.0610352,0,0.979919,0.00820923,0.00415039,0.198883,1054,2735,63778,8182,-30726
18138,139137,-0.0717773,0.15791,10.1206,1.02722,0.274658,22.923,0.12207,0,0,0.97995,0.00823975,0.00415039,0.19873,1054,2736,63778,8182,-30726
18144,139143,-0.110059,0.15791,10.0871,1.02722,0.274658,22.9175,0.305176,0,-0.0610352,0.97998,0.00830078,0.00415039,0.198669,1053,2737,63780,8182,-30726
